player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Cam Skattebo,RB,2026,2,2026,11,9,0.0,13.866254806518555,False,56,0.0,23.772133255004853,3
Cam Skattebo,RB,2026,2,2026,12,10,0.0,13.810389518737793,False,63,0.0,23.081361889839172,3
Cam Skattebo,RB,2026,2,2026,13,11,0.0,13.794249534606934,False,70,0.0,22.79689393043517,3
Cam Skattebo,RB,2026,2,2026,14,12,0.0,13.794011116027832,False,77,0.0,22.240845966339105,3
Cam Skattebo,RB,2026,2,2026,15,13,0.0,13.776432991027832,False,84,0.0,21.423421478271475,3
Cam Skattebo,RB,2026,2,2026,16,14,0.0,13.735847473144531,False,91,0.0,19.34902679920196,3
Cam Skattebo,RB,2026,2,2026,17,15,0.0,13.708163261413574,False,98,0.0,17.312657165527302,3
Camden Brown,WR,2026,2,2026,3,1,0.0,1.5669734477996826,False,0,0.0,16.282733392715436,3
Camden Brown,WR,2026,2,2026,4,2,0.0,1.2017027139663696,False,7,0.0,15.363015198707574,3
Camden Brown,WR,2026,2,2026,5,3,0.0,1.2413586378097534,False,14,0.0,14.770587897300711,3
Camden Brown,WR,2026,2,2026,6,4,0.0,1.2931159734725952,False,21,0.0,14.84466845989226,3
Camden Brown,WR,2026,2,2026,7,5,0.0,1.3073418140411377,False,28,0.0,14.250334429740903,3
Camden Brown,WR,2026,2,2026,8,6,0.0,1.3715659379959106,False,35,0.0,13.588257908821102,3
Camden Brown,WR,2026,2,2026,9,7,0.0,1.453508734703064,False,42,0.0,13.067064833641048,3
Camden Brown,WR,2026,2,2026,10,8,0.0,1.562759518623352,False,49,0.0,12.579687047004693,3
Camden Brown,WR,2026,2,2026,11,9,0.0,1.672808051109314,False,56,0.0,11.578686499595614,3
Camden Brown,WR,2026,2,2026,12,10,0.0,1.7870632410049438,False,63,0.0,11.058035612106323,3
Camden Brown,WR,2026,2,2026,13,11,0.0,1.9530550241470337,False,70,0.0,10.955699419975272,3
Camden Brown,WR,2026,2,2026,14,12,0.0,2.084049701690674,False,77,0.0,10.530884552001947,3
Camden Brown,WR,2026,2,2026,15,13,0.0,2.2452306747436523,False,84,0.0,9.892219161987295,3
Camden Brown,WR,2026,2,2026,16,14,0.0,2.3847761154174805,False,91,0.0,7.997955441474908,3
Camden Brown,WR,2026,2,2026,17,15,0.0,2.4811997413635254,False,98,0.0,6.085693645477254,3
Carnell Tate,WR,2026,2,2026,3,1,0.0,2.816112518310547,False,0,0.0,17.5318724632263,3
Carnell Tate,WR,2026,2,2026,4,2,0.0,2.4612579345703125,False,7,0.0,16.622570419311515,3
Carnell Tate,WR,2026,2,2026,5,3,0.0,2.552819013595581,False,14,0.0,16.08204827308654,3
Carnell Tate,WR,2026,2,2026,6,4,0.0,2.6337685585021973,False,21,0.0,16.185321044921864,3
Carnell Tate,WR,2026,2,2026,7,5,0.0,2.7353878021240234,False,28,0.0,15.678380417823789,3
Carnell Tate,WR,2026,2,2026,8,6,0.0,2.9536447525024414,False,35,0.0,15.170336723327633,3
Carnell Tate,WR,2026,2,2026,9,7,0.0,3.2288942337036133,False,42,0.0,14.842450332641597,3
Carnell Tate,WR,2026,2,2026,10,8,0.0,3.572218894958496,False,49,0.0,14.589146423339837,3
Carnell Tate,WR,2026,2,2026,11,9,0.0,3.8814682960510254,False,56,0.0,13.787346744537325,3
Carnell Tate,WR,2026,2,2026,12,10,0.0,4.20018196105957,False,63,0.0,13.47115433216095,3
Carnell Tate,WR,2026,2,2026,13,11,0.0,4.537209510803223,False,70,0.0,13.53985390663146,3
Carnell Tate,WR,2026,2,2026,14,12,0.0,4.818518161773682,False,77,0.0,13.265353012084955,3
Carnell Tate,WR,2026,2,2026,15,13,0.0,5.046383380889893,False,84,0.0,12.693371868133536,3
Carnell Tate,WR,2026,2,2026,16,14,0.0,5.175448894500732,False,91,0.0,10.78862822055816,3
Carnell Tate,WR,2026,2,2026,17,15,0.0,5.213165760040283,False,98,0.0,8.81765966415401,3
CeeDee Lamb,WR,2026,2,2026,3,1,0.0,16.487546920776367,False,0,5.388931465148925,31.20330686569212,3
CeeDee Lamb,WR,2026,2,2026,4,2,0.0,16.812297821044922,False,7,3.145003604888915,30.973610305786124,3
CeeDee Lamb,WR,2026,2,2026,5,3,0.0,16.726789474487305,False,14,2.5992041587829586,30.256018733978262,3
CeeDee Lamb,WR,2026,2,2026,6,4,0.0,16.536996841430664,False,21,2.249242591857911,30.08854932785033,3
CeeDee Lamb,WR,2026,2,2026,7,5,0.0,16.290767669677734,False,28,1.8523174285888668,29.2337602853775,3
CeeDee Lamb,WR,2026,2,2026,8,6,0.0,15.968300819396973,False,35,1.434899616241454,28.184992790222164,3
CeeDee Lamb,WR,2026,2,2026,9,7,0.0,15.696002006530762,False,42,1.0903492927551266,27.309558105468746,3
CeeDee Lamb,WR,2026,2,2026,10,8,0.0,15.54272747039795,False,49,0.8872792243957512,26.55965499877929,3
CeeDee Lamb,WR,2026,2,2026,11,9,0.0,15.410923957824707,False,56,0.70910692214966,25.316802406311005,3
CeeDee Lamb,WR,2026,2,2026,12,10,0.0,15.311734199523926,False,63,0.5470072746276866,24.582706570625305,3
CeeDee Lamb,WR,2026,2,2026,13,11,0.0,15.22380542755127,False,70,0.4125317573547367,24.226449823379507,3
CeeDee Lamb,WR,2026,2,2026,14,12,0.0,15.137282371520996,False,77,0.2944773674011234,23.58411722183227,3
CeeDee Lamb,WR,2026,2,2026,15,13,0.0,15.032817840576172,False,84,0.18022031784057546,22.679806327819815,3
CeeDee Lamb,WR,2026,2,2026,16,14,0.0,14.89684772491455,False,91,0.013554859161377664,20.510027050971978,3
CeeDee Lamb,WR,2026,2,2026,17,15,0.0,14.777891159057617,False,98,0.0,18.382385063171345,3
Chase Brown,RB,2026,2,2026,3,1,0.0,16.542373657226562,False,0,5.44375820159912,31.258133602142316,3
Chase Brown,RB,2026,2,2026,4,2,0.0,16.655067443847656,False,7,2.9877732276916493,30.81637992858886,3
Chase Brown,RB,2026,2,2026,5,3,0.0,16.568716049194336,False,14,2.44113073348999,30.097945308685293,3
Chase Brown,RB,2026,2,2026,6,4,0.0,16.627912521362305,False,21,2.3401582717895515,30.17946500778197,3
Chase Brown,RB,2026,2,2026,7,5,0.0,16.57137680053711,False,28,2.132926559448242,29.514369416236875,3
Chase Brown,RB,2026,2,2026,8,6,0.0,16.41516876220703,False,35,1.8817675590515126,28.631860733032223,3
Chase Brown,RB,2026,2,2026,9,7,0.0,16.236724853515625,False,42,1.6310721397399899,27.85028095245361,3
Chase Brown,RB,2026,2,2026,10,8,0.0,16.083261489868164,False,49,1.427813243865966,27.100189018249505,3
Chase Brown,RB,2026,2,2026,11,9,0.0,15.913063049316406,False,56,1.2112460136413592,25.818941497802705,3
Chase Brown,RB,2026,2,2026,12,10,0.0,15.830072402954102,False,63,1.0653454780578624,25.10104477405548,3
Chase Brown,RB,2026,2,2026,13,11,0.0,15.805652618408203,False,70,0.9943789482116703,24.80829701423644,3
Chase Brown,RB,2026,2,2026,14,12,0.0,15.756582260131836,False,77,0.9137772560119632,24.20341711044311,3
Chase Brown,RB,2026,2,2026,15,13,0.0,15.697465896606445,False,84,0.8448683738708489,23.34445438385009,3
Chase Brown,RB,2026,2,2026,16,14,0.0,15.571313858032227,False,91,0.6880209922790534,21.184493184089654,3
Chase Brown,RB,2026,2,2026,17,15,0.0,15.462335586547852,False,98,0.5833443641662601,19.06682949066158,3
Chimere Dike,WR,2026,2,2026,3,1,0.0,3.970521926879883,False,0,0.0,18.686281871795636,3
Chimere Dike,WR,2026,2,2026,4,2,0.0,3.8553149700164795,False,7,0.0,18.016627454757682,3
Chimere Dike,WR,2026,2,2026,5,3,0.0,3.940107583999634,False,14,0.0,17.46933684349059,3
Chimere Dike,WR,2026,2,2026,6,4,0.0,4.029079914093018,False,21,0.0,17.580632400512684,3
Chimere Dike,WR,2026,2,2026,7,5,0.0,4.071984767913818,False,28,0.0,17.014977383613584,3
Chimere Dike,WR,2026,2,2026,8,6,0.0,4.118679046630859,False,35,0.0,16.33537101745605,3
Chimere Dike,WR,2026,2,2026,9,7,0.0,4.138252258300781,False,42,0.0,15.751808357238765,3
Chimere Dike,WR,2026,2,2026,10,8,0.0,4.1742753982543945,False,49,0.0,15.191202926635736,3
Chimere Dike,WR,2026,2,2026,11,9,0.0,4.117753028869629,False,56,0.0,14.023631477355929,3
Chimere Dike,WR,2026,2,2026,12,10,0.0,4.025940895080566,False,63,0.0,13.296913266181946,3
Chimere Dike,WR,2026,2,2026,13,11,0.0,3.953361988067627,False,70,0.0,12.956006383895865,3
Chimere Dike,WR,2026,2,2026,14,12,0.0,3.8801770210266113,False,77,0.0,12.327011871337884,3
Chimere Dike,WR,2026,2,2026,15,13,0.0,3.8065595626831055,False,84,0.0,11.453548049926749,3
Chimere Dike,WR,2026,2,2026,16,14,0.0,3.750433921813965,False,91,0.0,9.363613247871392,3
Chimere Dike,WR,2026,2,2026,17,15,0.0,3.719252586364746,False,98,0.0,7.323746490478475,3
Chris Bell,WR,2026,2,2026,3,1,0.0,1.4747893810272217,False,0,0.0,16.190549325942975,3
Chris Bell,WR,2026,2,2026,4,2,0.0,1.1603763103485107,False,7,0.0,15.321688795089715,3
Chris Bell,WR,2026,2,2026,5,3,0.0,1.2087370157241821,False,14,0.0,14.73796627521514,3
Chris Bell,WR,2026,2,2026,6,4,0.0,1.266018033027649,False,21,0.0,14.817570519447314,3
Chris Bell,WR,2026,2,2026,7,5,0.0,1.2900538444519043,False,28,0.0,14.23304646015167,3
Chris Bell,WR,2026,2,2026,8,6,0.0,1.3635979890823364,False,35,0.0,13.580289959907528,3
Chris Bell,WR,2026,2,2026,9,7,0.0,1.4507960081100464,False,42,0.0,13.06435210704803,3
Chris Bell,WR,2026,2,2026,10,8,0.0,1.564763069152832,False,49,0.0,12.581690597534173,3
Chris Bell,WR,2026,2,2026,11,9,0.0,1.673021674156189,False,56,0.0,11.578900122642489,3
Chris Bell,WR,2026,2,2026,12,10,0.0,1.782639980316162,False,63,0.0,11.053612351417542,3
Chris Bell,WR,2026,2,2026,13,11,0.0,1.9364361763000488,False,70,0.0,10.939080572128287,3
Chris Bell,WR,2026,2,2026,14,12,0.0,2.0490126609802246,False,77,0.0,10.495847511291498,3
Chris Bell,WR,2026,2,2026,15,13,0.0,2.1830191612243652,False,84,0.0,9.830007648468008,3
Chris Bell,WR,2026,2,2026,16,14,0.0,2.2913851737976074,False,91,0.0,7.904564499855035,3
Chris Bell,WR,2026,2,2026,17,15,0.0,2.357699155807495,False,98,0.0,5.962193059921224,3
Chris Blair,WR,2026,2,2026,3,1,0.0,0.771816074848175,False,0,0.0,15.487576019763928,3
Chris Blair,WR,2026,2,2026,4,2,0.0,0.5504900217056274,False,7,0.0,14.711802506446832,3
Chris Blair,WR,2026,2,2026,5,3,0.0,0.6074673533439636,False,14,0.0,14.136696612834921,3
Chris Blair,WR,2026,2,2026,6,4,0.0,0.6961981058120728,False,21,0.0,14.247750592231737,3
Chris Blair,WR,2026,2,2026,7,5,0.0,0.7367522120475769,False,28,0.0,13.679744827747342,3
Chris Blair,WR,2026,2,2026,8,6,0.0,0.8076595664024353,False,35,0.0,13.024351537227627,3
Chris Blair,WR,2026,2,2026,9,7,0.0,0.8755159378051758,False,42,0.0,12.48907203674316,3
Chris Blair,WR,2026,2,2026,10,8,0.0,0.9330460429191589,False,49,0.0,11.9499735713005,3
Chris Blair,WR,2026,2,2026,11,9,0.0,0.9759626984596252,False,56,0.0,10.881841146945925,3
Chris Blair,WR,2026,2,2026,12,10,0.0,0.9896908402442932,False,63,0.0,10.260663211345673,3
Chris Blair,WR,2026,2,2026,13,11,0.0,1.0381362438201904,False,70,0.0,10.040780639648428,3
Chris Blair,WR,2026,2,2026,14,12,0.0,1.0725723505020142,False,77,0.0,9.519407200813287,3
Chris Blair,WR,2026,2,2026,15,13,0.0,1.1247667074203491,False,84,0.0,8.771755194663992,3
Chris Blair,WR,2026,2,2026,16,14,0.0,1.1896523237228394,False,91,0.0,6.802831649780267,3
Chris Blair,WR,2026,2,2026,17,15,0.0,1.252698302268982,False,98,0.0,4.85719220638271,3
Chris Brooks,RB,2026,2,2026,3,1,0.0,0.6493185758590698,False,0,0.0,15.365078520774823,3
Chris Brooks,RB,2026,2,2026,4,2,0.0,0.4654107689857483,False,7,0.0,14.626723253726952,3
Chris Brooks,RB,2026,2,2026,5,3,0.0,0.566070020198822,False,14,0.0,14.09529927968978,3
Chris Brooks,RB,2026,2,2026,6,4,0.0,0.6904091835021973,False,21,0.0,14.241961669921862,3
Chris Brooks,RB,2026,2,2026,7,5,0.0,0.7511929869651794,False,28,0.0,13.694185602664945,3
Chris Brooks,RB,2026,2,2026,8,6,0.0,0.8407882452011108,False,35,0.0,13.057480216026303,3
Chris Brooks,RB,2026,2,2026,9,7,0.0,0.9270438551902771,False,42,0.0,12.540599954128261,3
Chris Brooks,RB,2026,2,2026,10,8,0.0,1.0047792196273804,False,49,0.0,12.021706748008722,3
Chris Brooks,RB,2026,2,2026,11,9,0.0,1.0702953338623047,False,56,0.0,10.976173782348605,3
Chris Brooks,RB,2026,2,2026,12,10,0.0,1.1098434925079346,False,63,0.0,10.380815863609314,3
Chris Brooks,RB,2026,2,2026,13,11,0.0,1.1894712448120117,False,70,0.0,10.19211564064025,3
Chris Brooks,RB,2026,2,2026,14,12,0.0,1.2541719675064087,False,77,0.0,9.701006817817682,3
Chris Brooks,RB,2026,2,2026,15,13,0.0,1.3392411470413208,False,84,0.0,8.986229634284964,3
Chris Brooks,RB,2026,2,2026,16,14,0.0,1.4334322214126587,False,91,0.0,7.046611547470087,3
Chris Brooks,RB,2026,2,2026,17,15,0.0,1.5200481414794922,False,98,0.0,5.124542045593221,3
Chris Godwin Jr.,WR,2026,2,2026,3,1,0.0,8.676352500915527,False,0,0.0,23.39211244583128,3
Chris Godwin Jr.,WR,2026,2,2026,4,2,0.0,8.58682632446289,False,7,0.0,22.748138809204093,3
Chris Godwin Jr.,WR,2026,2,2026,5,3,0.0,8.5875883102417,False,14,0.0,22.116817569732657,3
Chris Godwin Jr.,WR,2026,2,2026,6,4,0.0,8.677950859069824,False,21,0.0,22.22950334548949,3
Chris Godwin Jr.,WR,2026,2,2026,7,5,0.0,8.652289390563965,False,28,0.0,21.59528200626373,3
Chris Godwin Jr.,WR,2026,2,2026,8,6,0.0,8.406660079956055,False,35,0.0,20.623352050781246,3
Chris Godwin Jr.,WR,2026,2,2026,9,7,0.0,8.06651782989502,False,42,0.0,19.680073928833004,3
Chris Godwin Jr.,WR,2026,2,2026,10,8,0.0,7.774625778198242,False,49,0.0,18.791553306579583,3
Chris Godwin Jr.,WR,2026,2,2026,11,9,0.0,7.431520938873291,False,56,0.0,17.33739938735959,3
Chris Godwin Jr.,WR,2026,2,2026,12,10,0.0,7.12620210647583,False,63,0.0,16.39717447757721,3
Chris Godwin Jr.,WR,2026,2,2026,13,11,0.0,6.852388858795166,False,70,0.0,15.855033254623404,3
Chris Godwin Jr.,WR,2026,2,2026,14,12,0.0,6.636322975158691,False,77,0.0,15.083157825469964,3
Chris Godwin Jr.,WR,2026,2,2026,15,13,0.0,6.4154744148254395,False,84,0.0,14.062462902069083,3
Chris Godwin Jr.,WR,2026,2,2026,16,14,0.0,6.2346696853637695,False,91,0.0,11.847849011421197,3
Chris Godwin Jr.,WR,2026,2,2026,17,15,0.0,6.089888095855713,False,98,0.0,9.69438199996944,3
Chris Moore,WR,2026,2,2026,3,1,0.0,5.091477870941162,False,0,0.0,19.807237815856915,3
Chris Moore,WR,2026,2,2026,4,2,0.0,5.124527454376221,False,7,0.0,19.285839939117423,3
Chris Moore,WR,2026,2,2026,5,3,0.0,5.5009074211120605,False,14,0.0,19.030136680603018,3
Chris Moore,WR,2026,2,2026,6,4,0.0,5.967191219329834,False,21,0.0,19.5187437057495,3
Chris Moore,WR,2026,2,2026,7,5,0.0,6.552872180938721,False,28,0.0,19.495864796638486,3
Chris Moore,WR,2026,2,2026,8,6,0.0,7.235698223114014,False,35,0.0,19.452390193939205,3
Chris Moore,WR,2026,2,2026,9,7,0.0,7.720907688140869,False,42,0.0,19.334463787078853,3
Chris Moore,WR,2026,2,2026,10,8,0.0,8.010988235473633,False,49,0.0,19.027915763854974,3
Chris Moore,WR,2026,2,2026,11,9,0.0,8.033405303955078,False,56,0.0,17.939283752441376,3
Chris Moore,WR,2026,2,2026,12,10,0.0,7.984457492828369,False,63,0.0,17.25542986392975,3
Chris Moore,WR,2026,2,2026,13,11,0.0,7.926676273345947,False,70,0.0,16.929320669174185,3
Chris Moore,WR,2026,2,2026,14,12,0.0,7.867522716522217,False,77,0.0,16.31435756683349,3
Chris Moore,WR,2026,2,2026,15,13,0.0,7.770650386810303,False,84,0.0,15.417638874053946,3
Chris Moore,WR,2026,2,2026,16,14,0.0,7.679698944091797,False,91,0.0,13.292878270149224,3
Chris Moore,WR,2026,2,2026,17,15,0.0,7.578494548797607,False,98,0.0,11.182988452911335,3
Chris Olave,WR,2026,2,2026,3,1,0.0,12.829745292663574,False,0,1.731129837036132,27.545505237579327,3
Chris Olave,WR,2026,2,2026,4,2,0.0,12.674756050109863,False,7,0.0,26.836068534851066,3
Chris Olave,WR,2026,2,2026,5,3,0.0,12.479907989501953,False,14,0.0,26.00913724899291,3
Chris Olave,WR,2026,2,2026,6,4,0.0,12.525250434875488,False,21,0.0,26.076802921295155,3
Chris Olave,WR,2026,2,2026,7,5,0.0,12.74075984954834,False,28,0.0,25.683752465248105,3
Chris Olave,WR,2026,2,2026,8,6,0.0,12.85500431060791,False,35,0.0,25.071696281433102,3
Chris Olave,WR,2026,2,2026,9,7,0.0,12.857417106628418,False,42,0.0,24.470973205566402,3
Chris Olave,WR,2026,2,2026,10,8,0.0,12.830046653747559,False,49,0.0,23.8469741821289,3
Chris Olave,WR,2026,2,2026,11,9,0.0,12.741315841674805,False,56,0.0,22.647194290161103,3
Chris Olave,WR,2026,2,2026,12,10,0.0,12.647361755371094,False,63,0.0,21.918334126472473,3
Chris Olave,WR,2026,2,2026,13,11,0.0,12.599599838256836,False,70,0.0,21.602244234085074,3
Chris Olave,WR,2026,2,2026,14,12,0.0,12.568406105041504,False,77,0.0,21.015240955352777,3
Chris Olave,WR,2026,2,2026,15,13,0.0,12.487332344055176,False,84,0.0,20.13432083129882,3
Chris Olave,WR,2026,2,2026,16,14,0.0,12.437249183654785,False,91,0.0,18.050428509712212,3
Chris Olave,WR,2026,2,2026,17,15,0.0,12.388258934020996,False,98,0.0,15.992752838134724,3
Chris Rodriguez Jr.,RB,2026,2,2026,3,1,0.0,3.8723416328430176,False,0,0.0,18.58810157775877,3
Chris Rodriguez Jr.,RB,2026,2,2026,4,2,0.0,3.3331403732299805,False,7,0.0,17.494452857971183,3
Chris Rodriguez Jr.,RB,2026,2,2026,5,3,0.0,3.260146141052246,False,14,0.0,16.789375400543204,3
Chris Rodriguez Jr.,RB,2026,2,2026,6,4,0.0,3.240593194961548,False,21,0.0,16.792145681381214,3
Chris Rodriguez Jr.,RB,2026,2,2026,7,5,0.0,3.201136350631714,False,28,0.0,16.14412896633148,3
Chris Rodriguez Jr.,RB,2026,2,2026,8,6,0.0,3.228209972381592,False,35,0.0,15.444901943206784,3
Chris Rodriguez Jr.,RB,2026,2,2026,9,7,0.0,3.35322904586792,False,42,0.0,14.966785144805904,3
Chris Rodriguez Jr.,RB,2026,2,2026,10,8,0.0,3.6320106983184814,False,49,0.0,14.648938226699823,3
Chris Rodriguez Jr.,RB,2026,2,2026,11,9,0.0,4.014682292938232,False,56,0.0,13.920560741424532,3
Chris Rodriguez Jr.,RB,2026,2,2026,12,10,0.0,4.57663106918335,False,63,0.0,13.847603440284729,3
Chris Rodriguez Jr.,RB,2026,2,2026,13,11,0.0,5.326385974884033,False,70,0.0,14.329030370712271,3
Chris Rodriguez Jr.,RB,2026,2,2026,14,12,0.0,6.154483795166016,False,77,0.0,14.601318645477289,3
Chris Rodriguez Jr.,RB,2026,2,2026,15,13,0.0,6.927811145782471,False,84,0.0,14.574799633026114,3
Chris Rodriguez Jr.,RB,2026,2,2026,16,14,0.0,7.485929012298584,False,91,0.0,13.099108338356011,3
Chris Rodriguez Jr.,RB,2026,2,2026,17,15,0.0,7.691044330596924,False,98,0.0,11.295538234710651,3
Christian McCaffrey,RB,2026,2,2026,3,1,0.0,18.69383430480957,False,0,7.595218849182128,33.40959424972532,3
Christian McCaffrey,RB,2026,2,2026,4,2,0.0,20.84105682373047,False,7,7.173762607574462,35.00236930847167,3
Christian McCaffrey,RB,2026,2,2026,5,3,0.0,20.66973114013672,False,14,6.542145824432373,34.19896039962768,3
Christian McCaffrey,RB,2026,2,2026,6,4,0.0,20.638015747070312,False,21,6.350261497497559,34.18956823348998,3
Christian McCaffrey,RB,2026,2,2026,7,5,0.0,20.672964096069336,False,28,6.234513854980468,33.6159567117691,3
Christian McCaffrey,RB,2026,2,2026,8,6,0.0,20.71733856201172,False,35,6.1839373588562,32.934030532836914,3
Christian McCaffrey,RB,2026,2,2026,9,7,0.0,20.721696853637695,False,42,6.11604413986206,32.33525295257568,3
Christian McCaffrey,RB,2026,2,2026,10,8,0.0,20.72673988342285,False,49,6.071291637420654,31.743667411804193,3
Christian McCaffrey,RB,2026,2,2026,11,9,0.0,20.692787170410156,False,56,5.990970134735109,30.598665618896455,3
Christian McCaffrey,RB,2026,2,2026,12,10,0.0,20.681556701660156,False,63,5.916829776763917,29.952529072761536,3
Christian McCaffrey,RB,2026,2,2026,13,11,0.0,20.59957504272461,False,70,5.7883013725280765,29.602219438552847,3
Christian McCaffrey,RB,2026,2,2026,14,12,0.0,20.482379913330078,False,77,5.639574909210205,28.92921476364135,3
Christian McCaffrey,RB,2026,2,2026,15,13,0.0,20.336406707763672,False,84,5.4838091850280755,27.983395195007315,3
Christian McCaffrey,RB,2026,2,2026,16,14,0.0,20.13327407836914,False,91,5.2499812126159675,25.746453404426568,3
Christian McCaffrey,RB,2026,2,2026,17,15,0.0,19.914432525634766,False,98,5.035441303253174,23.518926429748493,3
Christian Watson,WR,2026,2,2026,3,1,0.0,15.37783145904541,False,0,4.279216003417968,30.093591403961163,3
Christian Watson,WR,2026,2,2026,4,2,0.0,15.091508865356445,False,7,1.4242146492004384,29.252821350097648,3
Christian Watson,WR,2026,2,2026,5,3,0.0,15.034287452697754,False,14,0.9067021369934078,28.56351671218871,3
Christian Watson,WR,2026,2,2026,6,4,0.0,15.505023002624512,False,21,1.2172687530517585,29.056575489044178,3
Christian Watson,WR,2026,2,2026,7,5,0.0,15.948728561401367,False,28,1.5102783203124996,28.891721177101132,3
Christian Watson,WR,2026,2,2026,8,6,0.0,16.08061408996582,False,35,1.5472128868103017,28.297306060791012,3
Christian Watson,WR,2026,2,2026,9,7,0.0,16.02614974975586,False,42,1.4204970359802243,27.639705848693843,3
Christian Watson,WR,2026,2,2026,10,8,0.0,16.025775909423828,False,49,1.3703276634216301,27.04270343780517,3
Christian Watson,WR,2026,2,2026,11,9,0.0,16.02165412902832,False,56,1.3198370933532733,25.92753257751462,3
Christian Watson,WR,2026,2,2026,12,10,0.0,16.03359603881836,False,63,1.2688691139221202,25.30456840991974,3
Christian Watson,WR,2026,2,2026,13,11,0.0,16.031095504760742,False,70,1.2198218345642093,25.03373990058898,3
Christian Watson,WR,2026,2,2026,14,12,0.0,15.991044044494629,False,77,1.1482390403747562,24.437878894805902,3
Christian Watson,WR,2026,2,2026,15,13,0.0,15.93051815032959,False,84,1.0779206275939934,23.577506637573233,3
Christian Watson,WR,2026,2,2026,16,14,0.0,15.808737754821777,False,91,0.9254448890686042,21.421917080879204,3
Christian Watson,WR,2026,2,2026,17,15,0.0,15.698614120483398,False,98,0.819622898101807,19.303108024597126,3
Chuba Hubbard,RB,2026,2,2026,3,1,0.0,5.722451686859131,False,0,0.0,20.438211631774884,3
Chuba Hubbard,RB,2026,2,2026,4,2,0.0,5.5918731689453125,False,7,0.0,19.753185653686515,3
Chuba Hubbard,RB,2026,2,2026,5,3,0.0,5.626884460449219,False,14,0.0,19.156113719940176,3
Chuba Hubbard,RB,2026,2,2026,6,4,0.0,5.671802043914795,False,21,0.0,19.22335453033446,3
Chuba Hubbard,RB,2026,2,2026,7,5,0.0,5.644989490509033,False,28,0.0,18.5879821062088,3
Chuba Hubbard,RB,2026,2,2026,8,6,0.0,5.584017276763916,False,35,0.0,17.800709247589108,3
Chuba Hubbard,RB,2026,2,2026,9,7,0.0,5.559998035430908,False,42,0.0,17.173554134368892,3
Chuba Hubbard,RB,2026,2,2026,10,8,0.0,5.6559062004089355,False,49,0.0,16.672833728790277,3
Chuba Hubbard,RB,2026,2,2026,11,9,0.0,5.748898029327393,False,56,0.0,15.654776477813693,3
Chuba Hubbard,RB,2026,2,2026,12,10,0.0,5.856410503387451,False,63,0.0,15.12738287448883,3
Chuba Hubbard,RB,2026,2,2026,13,11,0.0,5.960480213165283,False,70,0.0,14.963124608993521,3
Chuba Hubbard,RB,2026,2,2026,14,12,0.0,6.0428385734558105,False,77,0.0,14.489673423767083,3
Chuba Hubbard,RB,2026,2,2026,15,13,0.0,6.067576885223389,False,84,0.0,13.714565372467032,3
Chuba Hubbard,RB,2026,2,2026,16,14,0.0,6.0890913009643555,False,91,0.0,11.702270627021782,3
Chuba Hubbard,RB,2026,2,2026,17,15,0.0,6.088029861450195,False,98,0.0,9.692523765563923,3
Cody White,WR,2026,2,2026,3,1,0.0,1.383894920349121,False,0,0.0,16.099654865264874,3
Cody White,WR,2026,2,2026,4,2,0.0,1.1904536485671997,False,7,0.0,15.351766133308404,3
Cody White,WR,2026,2,2026,5,3,0.0,1.3359315395355225,False,14,0.0,14.86516079902648,3
Cody White,WR,2026,2,2026,6,4,0.0,1.4664610624313354,False,21,0.0,15.018013548851,3
Cody White,WR,2026,2,2026,7,5,0.0,1.5343425273895264,False,28,0.0,14.477335143089292,3
Cody White,WR,2026,2,2026,8,6,0.0,1.646366000175476,False,35,0.0,13.863057971000668,3
Cody White,WR,2026,2,2026,9,7,0.0,1.766719102859497,False,42,0.0,13.380275201797481,3
Cody White,WR,2026,2,2026,10,8,0.0,1.9070305824279785,False,49,0.0,12.92395811080932,3
Cody White,WR,2026,2,2026,11,9,0.0,2.0333588123321533,False,56,0.0,11.939237260818453,3
Cody White,WR,2026,2,2026,12,10,0.0,2.161418914794922,False,63,0.0,11.432391285896301,3
Cody White,WR,2026,2,2026,13,11,0.0,2.3437044620513916,False,70,0.0,11.34634885787963,3
Cody White,WR,2026,2,2026,14,12,0.0,2.4970602989196777,False,77,0.0,10.94389514923095,3
Cody White,WR,2026,2,2026,15,13,0.0,2.6747183799743652,False,84,0.0,10.321706867218008,3
Cody White,WR,2026,2,2026,16,14,0.0,2.835524320602417,False,91,0.0,8.448703646659844,3
Cody White,WR,2026,2,2026,17,15,0.0,2.967714548110962,False,98,0.0,6.57220845222469,3
Colbie Young,WR,2026,2,2026,3,1,0.0,1.409989356994629,False,0,0.0,16.125749301910382,3
Colbie Young,WR,2026,2,2026,4,2,0.0,1.1035281419754028,False,7,0.0,15.264840626716607,3
Colbie Young,WR,2026,2,2026,5,3,0.0,1.1369906663894653,False,14,0.0,14.666219925880423,3
Colbie Young,WR,2026,2,2026,6,4,0.0,1.1881240606307983,False,21,0.0,14.739676547050463,3
Colbie Young,WR,2026,2,2026,7,5,0.0,1.1990740299224854,False,28,0.0,14.14206664562225,3
Colbie Young,WR,2026,2,2026,8,6,0.0,1.2473124265670776,False,35,0.0,13.46400439739227,3
Colbie Young,WR,2026,2,2026,9,7,0.0,1.3009427785873413,False,42,0.0,12.914498877525325,3
