player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Barion Brown,WR,2025,17,2026,1,1,2.253368139266968,False,0,0.0,16.96912808418272,1,0.3,1.9533681392669682,1.9533681392669682,3.8156470875032977,1
Chris Blair,WR,2025,17,2026,1,1,1.936743974685669,False,0,0.0,16.652503919601422,1,0.0,1.936743974685669,1.936743974685669,3.750977223481243,1
Xavier Hutchinson,WR,2025,17,2026,1,1,8.104573249816895,False,0,0.0,22.820333194732648,1,6.2,1.9045732498168944,1.9045732498168944,3.627399263918086,1
Simi Fehoko,WR,2025,17,2026,1,1,1.900690555572509,False,0,0.0,16.616450500488263,1,0.0,1.900690555572509,1.900690555572509,3.612624588042533,1
Jacob Saylors,RB,2025,17,2026,1,1,1.869034767150879,False,0,0.0,16.584794712066632,1,0.0,1.869034767150879,1.869034767150879,3.49329096081874,1
Mike Washington Jr.,RB,2025,17,2026,1,1,2.248530626296997,False,0,0.0,16.96429057121275,1,4.1000000000000005,-1.8514693737030035,1.8514693737030035,3.427938841760192,1
Ray Davis,RB,2025,17,2026,1,1,2.1390321254730225,False,0,0.0,16.854792070388775,1,0.3,1.8390321254730224,1.8390321254730224,3.3820391585218226,1
Tay Martin,WR,2025,17,2026,1,1,1.838780403137207,False,0,0.0,16.55454034805296,1,0.0,1.838780403137207,1.838780403137207,3.3811133709614296,1
Tre Harris,WR,2025,17,2026,1,1,6.814039707183838,False,0,0.0,21.52979965209959,1,5.0,1.814039707183838,1.814039707183838,3.2907400592396243,1
RJ Harvey,RB,2025,17,2026,1,1,6.341933727264404,False,0,0.0,21.05769367218016,1,8.100000000000001,-1.7580662727355971,1.7580662727355971,3.090797019330435,1
Omar Cooper Jr.,WR,2025,17,2026,1,1,2.252317428588867,False,0,0.0,16.96807737350462,1,4.0,-1.7476825714111328,1.7476825714111328,3.0543943704142293,1
Dareke Young,WR,2025,17,2026,1,1,1.6997126340866089,False,0,0.0,16.415472579002362,1,0.0,1.6997126340866089,1.6997126340866089,2.8890230384736384,1
Nikko Remigio,WR,2025,17,2026,1,1,1.571669340133667,False,0,0.0,16.28742928504942,1,0.0,1.571669340133667,1.571669340133667,2.4701445147161962,1
Roschon Johnson,RB,2025,17,2026,1,1,1.555994153022766,False,0,0.0,16.27175409793852,1,0.0,1.555994153022766,1.555994153022766,2.4211178042410344,1
Dohnte Meyers,WR,2025,17,2026,1,1,2.25278902053833,False,0,0.0,16.968548965454083,1,3.8,-1.5472109794616697,1.5472109794616697,2.393861814966739,1
Jalen Royals,WR,2025,17,2026,1,1,1.5226800441741943,False,0,0.0,16.238439989089947,1,0.0,1.5226800441741943,1.5226800441741943,2.3185545169263264,1
George Holani,RB,2025,17,2026,1,1,1.405821442604065,False,0,0.0,16.121581387519818,1,2.9000000000000004,-1.4941785573959354,1.4941785573959354,2.2325695613817986,1
Chris Godwin Jr.,WR,2025,17,2026,1,1,6.839276313781738,False,0,0.0,21.55503625869749,1,8.3,-1.4607236862182624,1.4607236862182624,2.133713687479069,1
Malik Benson,WR,2025,17,2026,1,1,2.252138376235962,False,0,0.0,16.967898321151715,1,0.8,1.4521383762359619,1.4521383762359619,2.108705863737216,1
Devin Duvernay,WR,2025,17,2026,1,1,1.393911361694336,False,0,0.0,16.10967130661009,1,0.0,1.393911361694336,1.393911361694336,1.9429888842605578,1
Jakobi Meyers,WR,2025,17,2026,1,1,10.84558391571045,False,0,0.0,25.5613438606262,1,12.2,-1.35441608428955,1.35441608428955,1.8344429293822375,1
Blake Corum,RB,2025,17,2026,1,1,4.055758476257324,False,0,0.0,18.77151842117308,1,5.4,-1.3442415237426761,1.3442415237426761,1.8069852741540318,1
Brycen Tremayne,WR,2025,17,2026,1,1,1.3240150213241575,False,0,0.0,16.03977496623991,1,0.0,1.3240150213241575,1.3240150213241575,1.7530157766920091,1
Chris Brooks,RB,2025,17,2026,1,1,1.5805751085281372,False,0,0.0,16.29633505344389,1,2.9000000000000004,-1.3194248914718631,1.3194248914718631,1.740882044235538,1
KaVontae Turpin,WR,2025,17,2026,1,1,3.118459463119507,False,0,0.0,17.83421940803526,1,1.8,1.3184594631195068,1.3184594631195068,1.7383353558893782,1
Sione Vaki,RB,2025,17,2026,1,1,1.5293220281600952,False,0,0.0,16.24508197307585,1,2.8,-1.2706779718399046,1.2706779718399046,1.6146225081191734,1
Seth McGowan,RB,2025,17,2026,1,1,2.2486462593078613,False,0,0.0,16.964406204223614,1,1.0,1.2486462593078613,1.2486462593078613,1.5591174808835149,1
Chris Bell,WR,2025,17,2026,1,1,2.2526957988739014,False,0,0.0,16.968455743789654,1,3.5,-1.2473042011260986,1.2473042011260986,1.555767770146815,1
Jaylin Noel,WR,2025,17,2026,1,1,6.057312965393066,False,0,0.0,20.77307291030882,1,7.300000000000001,-1.2426870346069343,1.2426870346069343,1.544271065980176,1
LaJohntay Wester,WR,2025,17,2026,1,1,2.2604002952575684,False,0,0.0,16.97616024017332,1,3.5,-1.2395997047424316,1.2395997047424316,1.5366074279975237,1
Malik Washington,WR,2025,17,2026,1,1,5.073639869689941,False,0,0.0,19.78939981460569,1,6.300000000000001,-1.2263601303100593,1.2263601303100593,1.5039591692141057,1
Cooper Kupp,WR,2025,17,2026,1,1,4.362523078918457,False,0,0.0,19.07828302383421,1,5.5,-1.137476921081543,1.137476921081543,1.2938537459931467,1
Ronnie Rivers,RB,2025,17,2026,1,1,2.313493490219116,False,0,0.0,17.02925343513487,1,3.4000000000000004,-1.0865065097808841,1.0865065097808841,1.1804963957962384,1
Roman Wilson,WR,2025,17,2026,1,1,4.520442485809326,False,0,0.0,19.23620243072508,1,5.6,-1.0795575141906735,1.0795575141906735,1.1654444264455461,1
Khalil Shakir,WR,2025,17,2026,1,1,7.973573684692383,False,0,0.0,22.689333629608136,1,9.0,-1.0264263153076172,1.0264263153076172,1.053550980755972,1
Elic Ayomanor,WR,2025,17,2026,1,1,9.115124702453612,False,0,0.0,23.830884647369366,1,8.1,1.0151247024536119,1.0151247024536119,1.030478161531534,1
Jalen Nailor,WR,2025,17,2026,1,1,4.7247185707092285,False,0,0.0,19.44047851562498,1,5.7,-0.9752814292907717,0.9752814292907717,0.9511738663194504,1
Braelon Allen,RB,2025,17,2026,1,1,3.066324710845948,False,0,0.0,17.7820846557617,1,4.0,-0.9336752891540518,0.9336752891540518,0.8717495455769023,1
Luther Burden III,WR,2025,17,2026,1,1,8.57140064239502,False,0,0.0,23.287160587310773,1,9.5,-0.9285993576049805,0.9285993576049805,0.8622967669443824,1
Justice Hill,RB,2025,17,2026,1,1,2.875546455383301,False,0,0.0,17.591306400299054,1,3.8,-0.924453544616699,0.924453544616699,0.8546143561543792,1
Ameer Abdullah,RB,2025,17,2026,1,1,5.096846103668213,False,0,0.0,19.81260604858397,1,4.2,0.8968461036682127,0.8968461036682127,0.8043329336648546,1
AJ Dillon,RB,2025,17,2026,1,1,1.9271423816680908,False,0,0.0,16.642902326583844,1,2.8000000000000003,-0.8728576183319094,0.8728576183319094,0.7618804218800533,1
Will Shipley,RB,2025,17,2026,1,1,1.3982805013656616,False,0,0.0,16.114040446281415,1,2.2,-0.8017194986343386,0.8017194986343386,0.6427541544904952,1
Ryan Flournoy,WR,2025,17,2026,1,1,5.000494480133057,False,0,0.0,19.71625442504881,1,4.2,0.8004944801330565,0.8004944801330565,0.6407914127234924,1
J.K. Dobbins,RB,2025,17,2026,1,1,4.396863460540772,False,0,0.0,19.112623405456524,1,3.6,0.7968634605407723,0.7968634605407723,0.634991374745015,1
Malik Nabers,WR,2025,17,2026,1,1,12.154561042785645,False,0,1.0559455871582024,26.8703209877014,1,12.9,-0.7454389572143558,0.7454389572143558,0.5556792389328262,1
Kaytron Allen,RB,2025,17,2026,1,1,2.2502105236053467,False,0,0.0,16.9659704685211,1,1.6,0.6502105236053466,0.6502105236053466,0.422773725007139,1
Alec Pierce,WR,2025,17,2026,1,1,10.742491722106934,False,0,0.0,25.458251667022687,1,10.1,0.642491722106934,0.642491722106934,0.41279561297593365,1
Kyren Williams,RB,2025,17,2026,1,1,14.873211860656738,False,0,3.774596405029296,29.58897180557249,1,15.5,-0.6267881393432617,0.6267881393432617,0.39286337162138807,1
Jahan Dotson,WR,2025,17,2026,1,1,2.3659677505493164,False,0,0.0,17.08172769546507,1,2.9000000000000004,-0.534032249450684,0.534032249450684,0.28519044345335753,1
Travis Hunter,WR,2025,17,2026,1,1,1.6021225452423096,False,0,0.0,16.317882490158063,1,2.1,-0.4978774547576905,0.4978774547576905,0.24788195995599616,1
Jonathan Mingo,WR,2025,17,2026,1,1,2.478185176849365,False,0,0.0,17.19394512176512,1,2.0,0.4781851768493648,0.4781851768493648,0.2286610633584583,1
Mack Hollins,WR,2025,17,2026,1,1,8.686239242553711,False,0,0.0,23.401999187469464,1,9.1,-0.4137607574462887,0.4137607574462887,0.17119796440252655,1
Darnell Mooney,WR,2025,17,2026,1,1,4.3104023933410645,False,0,0.0,19.026162338256817,1,4.7,-0.3895976066589357,0.3895976066589357,0.1517862951143708,1
Jared Wayne,WR,2025,17,2026,1,1,2.57697868347168,False,0,0.0,17.292738628387433,1,2.2,0.37697868347167995,0.37697868347167995,0.14211292779204107,1
Tetairoa McMillan,WR,2025,17,2026,1,1,10.227742195129396,False,0,0.0,24.943502140045148,1,10.5,-0.2722578048706037,0.2722578048706037,0.07412431231295971,1
Makai Lemon,WR,2025,17,2026,1,1,2.2526235580444336,False,0,0.0,16.968383502960187,1,2.5,-0.2473764419555664,0.2473764419555664,0.061195104034595715,1
Ja'Kobi Lane,WR,2025,17,2026,1,1,2.2526748180389404,False,0,0.0,16.968434762954693,1,2.1,0.15267481803894034,0.15267481803894034,0.023309600063223544,1
CeeDee Lamb,WR,2025,17,2026,1,1,15.28083038330078,False,0,4.182214927673339,29.99659032821653,1,15.4,-0.11916961669922088,0.11916961669922088,0.014201397544239224,1
Josh Downs,WR,2025,17,2026,1,1,5.587738990783691,False,0,0.0,20.303498935699444,1,5.7,-0.11226100921630877,0.11226100921630877,0.012602534190264162,1
Andrei Iosivas,WR,2025,17,2026,1,1,3.092013120651245,False,0,0.0,17.807773065566998,1,3.2,-0.10798687934875506,0.10798687934875506,0.011661166111482582,1
Pat Bryant,WR,2025,17,2026,1,1,8.272521018981934,False,0,0.0,22.988280963897687,1,8.2,0.0725210189819343,0.0725210189819343,0.0052592981941780755,1
Jaxon Smith-Njigba,WR,2026,1,2026,2,1,18.017911911010746,False,0,6.9192964553833,32.733671855926495,2,42.5,-24.482088088989254,24.482088088989254,599.3726371970295,2
Davante Adams,WR,2026,1,2026,2,1,16.679487228393555,False,0,5.580871772766113,31.395247173309308,2,39.5,-22.820512771606445,22.820512771606445,520.7758031590529,2
CeeDee Lamb,WR,2026,1,2026,2,1,17.444974899291992,False,0,6.34635944366455,32.160734844207745,2,35.3,-17.855025100708005,17.855025100708005,318.8019213469129,2
Rashod Bateman,WR,2026,1,2026,2,1,4.403475284576416,False,0,0.0,19.11923522949217,2,21.8,-17.396524715423585,17.396524715423585,302.63907217434365,2
Kenneth Walker III,RB,2026,1,2026,2,1,6.858743667602539,False,0,0.0,21.57450361251829,2,23.8,-16.94125633239746,16.94125633239746,287.0061661199971,2
Amon-Ra St. Brown,WR,2026,1,2026,2,1,18.33449363708496,False,0,7.235878181457519,33.050253582000714,2,35.2,-16.865506362915042,16.865506362915042,284.44530487752775,2
Denzel Boston,WR,2026,1,2026,2,1,3.647415161132813,False,0,0.0,18.36317510604857,2,20.5,-16.852584838867188,16.852584838867188,284.0096157512162,2
Cody White,WR,2026,1,2026,2,1,1.022105097770691,False,0,0.0,15.737865042686444,2,16.4,-15.377894902229308,15.377894902229308,236.47965162401013,2
Jonathan Taylor,RB,2026,1,2026,2,1,15.60604476928711,False,0,4.507429313659667,30.321804714202862,2,29.200000000000003,-13.593955230712893,13.593955230712893,184.79561881462644,2
Jonah Coleman,RB,2026,1,2026,2,1,1.4043874740600586,False,0,0.0,16.12014741897581,2,14.8,-13.395612525939942,13.395612525939942,179.4424349451191,2
Ryan Miller,WR,2026,1,2026,2,1,1.509323000907898,False,0,0.0,16.22508294582365,2,14.7,-13.190676999092101,13.190676999092101,173.9939596943774,2
DeVonta Smith,WR,2026,1,2026,2,1,15.390243530273438,False,0,4.291628074645995,30.10600347518919,2,27.700000000000003,-12.309756469726565,12.309756469726565,151.53010434397504,2
Saquon Barkley,RB,2026,1,2026,2,1,15.20559787750244,False,0,4.106982421874999,29.921357822418194,2,3.0,12.20559787750244,12.20559787750244,148.97661954729205,2
Keenan Allen,WR,2026,1,2026,2,1,12.919880867004396,False,0,1.8212654113769524,27.635640811920148,2,1.5,11.419880867004396,11.419880867004396,130.41367901657307,2
Wan'Dale Robinson,WR,2026,1,2026,2,1,13.273151397705078,False,0,2.174535942077636,27.98891134262083,2,1.9,11.373151397705078,11.373151397705078,129.34857271512095,2
Alec Pierce,WR,2026,1,2026,2,1,13.401723861694336,False,0,2.303108406066894,28.11748380661009,2,2.1,11.301723861694336,11.301723861694336,127.72896224599114,2
DJ Moore,WR,2026,1,2026,2,1,11.195377349853516,False,0,0.0967618942260735,25.91113729476927,2,-0.1,11.295377349853515,11.295377349853515,127.58554947558382,2
Jameson Williams,WR,2026,1,2026,2,1,16.342668533325195,False,0,5.244053077697753,31.05842847824095,2,5.300000000000001,11.042668533325195,11.042668533325195,121.94052833689041,2
Stefon Diggs,WR,2026,1,2026,2,1,10.689833641052246,False,0,0.0,25.405593585968,2,21.7,-11.010166358947753,11.010166358947753,121.22376325170482,2
Malik Nabers,WR,2026,1,2026,2,1,12.009195327758787,False,0,0.910579872131347,26.724955272674546,2,1.1,10.909195327758788,10.909195327758788,119.01054269919416,2
Bhayshul Tuten,RB,2026,1,2026,2,1,3.539640426635742,False,0,0.0,18.25540037155149,2,14.2,-10.660359573364257,10.660359573364257,113.64326623341897,2
Parker Washington,WR,2026,1,2026,2,1,6.524710655212402,False,0,0.0,21.240470600128155,2,16.8,-10.275289344787598,10.275289344787598,105.58157111910555,2
Chris Olave,WR,2026,1,2026,2,1,12.797677993774414,False,0,1.699062538146972,27.513437938690167,2,22.6,-9.802322006225587,9.802322006225587,96.08551671373442,2
Garrett Wilson,WR,2026,1,2026,2,1,7.005166053771973,False,0,0.0,21.72092599868773,2,16.7,-9.694833946228027,9.694833946228027,93.9898052449353,2
Tre Tucker,WR,2026,1,2026,2,1,13.322223663330078,False,0,2.223608207702636,28.03798360824583,2,22.9,-9.57777633666992,9.57777633666992,91.73379955527429,2
Jerry Jeudy,WR,2026,1,2026,2,1,9.474425315856934,False,0,0.0,24.190185260772687,2,0.0,9.474425315856934,9.474425315856934,89.76473506575076,2
Jordan Addison,WR,2026,1,2026,2,1,13.50698471069336,False,0,2.4083692550659173,28.222744655609112,2,4.1,9.40698471069336,9.40698471069336,88.49136134721863,2
Jaylen Waddle,WR,2026,1,2026,2,1,12.456613540649414,False,0,1.357998085021972,27.172373485565167,2,21.8,-9.343386459350587,9.343386459350587,87.2988705287759,2
Jakobi Meyers,WR,2026,1,2026,2,1,12.951253890991213,False,0,1.8526384353637688,27.667013835906964,2,3.8,9.151253890991214,9.151253890991214,83.74544777738183,2
Troy Franklin,WR,2026,1,2026,2,1,12.785515785217283,False,0,1.686900329589843,27.50127573013304,2,3.7,9.085515785217282,9.085515785217282,82.54659708343242,2
Tank Bigsby,RB,2026,1,2026,2,1,2.761281490325928,False,0,0.0,17.47704143524168,2,11.8,-9.038718509674073,9.038718509674073,81.6984322971247,2
Kimani Vidal,RB,2026,1,2026,2,1,8.971975326538086,False,0,0.0,23.68773527145384,2,0.0,8.971975326538086,8.971975326538086,80.4963412600082,2
Darius Cooper,WR,2026,1,2026,2,1,1.771254301071167,False,0,0.0,16.48701424598692,2,10.6,-8.828745698928833,8.828745698928833,77.94675061635436,2
Ja'Marr Chase,WR,2026,1,2026,2,1,17.918149948120117,False,0,6.819534492492675,32.63390989303587,2,26.5,-8.581850051879883,8.581850051879883,73.64815031295075,2
Courtland Sutton,WR,2026,1,2026,2,1,13.930974960327148,False,0,2.8323595046997063,28.6467349052429,2,5.5,8.430974960327148,8.430974960327148,71.08133878166336,2
Marvin Harrison Jr.,WR,2026,1,2026,2,1,8.371809005737305,False,0,0.0,23.087568950653058,2,0.0,8.371809005737305,8.371809005737305,70.08718602854424,2
Kenny Gainwell,RB,2026,1,2026,2,1,12.804834365844728,False,0,1.7062189102172844,27.52059431076048,2,4.5,8.304834365844728,8.304834365844728,68.97027384411561,2
Olamide Zaccheaus,WR,2026,1,2026,2,1,9.425745964050291,False,0,0.0,24.14150590896605,2,1.3,8.12574596405029,8.12574596405029,66.02774747227959,2
Kyle Juszczyk,RB,2026,1,2026,2,1,2.6153311729431152,False,0,0.0,17.33109111785887,2,10.7,-8.084668827056884,8.084668827056884,65.36187004318533,2
Isaiah Williams,WR,2026,1,2026,2,1,2.779747009277344,False,0,0.0,17.495506954193097,2,10.8,-8.020252990722657,8.020252990722657,64.32445803519572,2
Jalen Royals,WR,2026,1,2026,2,1,0.9009888172149658,False,0,0.0,15.61674876213072,2,8.6,-7.699011182785034,7.699011182785034,59.27477319264901,2
Keon Coleman,WR,2026,1,2026,2,1,4.621364593505859,False,0,0.0,19.33712453842161,2,12.3,-7.678635406494141,7.678635406494141,58.96144170586545,2
Ladd McConkey,WR,2026,1,2026,2,1,14.08969783782959,False,0,2.991082382202148,28.805457782745343,2,6.5,7.58969783782959,7.58969783782959,57.60351326955515,2
Rico Dowdle,RB,2026,1,2026,2,1,13.939245223999023,False,0,2.8406297683715813,28.655005168914776,2,6.4,7.539245223999023,7.539245223999023,56.84021854759208,2
DK Metcalf,WR,2026,1,2026,2,1,13.874099731445312,False,0,2.7754842758178704,28.589859676361066,2,6.7,7.174099731445312,7.174099731445312,51.4677069567237,2
Aaron Jones,RB,2026,1,2026,2,1,17.626220703125,False,0,6.527605247497558,32.34198064804075,2,10.5,7.126220703125,7.126220703125,50.78302150964737,2
Chimere Dike,WR,2026,1,2026,2,1,6.824234962463379,False,0,0.0,21.53999490737913,2,0.0,6.824234962463379,6.824234962463379,46.570182822907555,2
Chase Brown,RB,2026,1,2026,2,1,18.001230239868164,False,0,6.902614784240722,32.71699018478392,2,11.2,6.801230239868165,6.801230239868165,46.256732775697174,2
KC Concepcion,WR,2026,1,2026,2,1,1.475138783454895,False,0,0.0,16.190898728370648,2,8.2,-6.724861216545104,6.724861216545104,45.2237583817925,2
George Pickens,WR,2026,1,2026,2,1,16.648813247680664,False,0,5.550197792053222,31.364573192596417,2,10.0,6.648813247680664,6.648813247680664,44.2067176025339,2
MarShawn Lloyd,RB,2026,1,2026,2,1,1.9895174503326416,False,0,0.0,16.705277395248395,2,8.6,-6.610482549667358,6.610482549667358,43.698479539456656,2
James Cook,RB,2026,1,2026,2,1,14.29891300201416,False,0,3.200297546386718,29.01467294692992,2,20.9,-6.601086997985838,6.601086997985838,43.57434955497769,2
Bijan Robinson,RB,2026,1,2026,2,1,17.63567352294922,False,0,6.537058067321777,32.35143346786497,2,11.1,6.535673522949219,6.535673522949219,42.715028398579456,2
John Metchie III,WR,2026,1,2026,2,1,6.362159729003906,False,0,0.0,21.07791967391966,2,0.0,6.362159729003906,6.362159729003906,40.47707641735906,2
Tyrone Tracy Jr.,RB,2026,1,2026,2,1,6.328679084777832,False,0,0.0,21.044439029693585,2,0.0,6.328679084777832,6.328679084777832,40.05217895810438,2
Quentin Johnston,WR,2026,1,2026,2,1,8.635234832763672,False,0,0.0,23.350994777679425,2,2.4000000000000004,6.2352348327636715,6.2352348327636715,38.87815341970941,2
Chris Rodriguez Jr.,RB,2026,1,2026,2,1,7.53192138671875,False,0,0.0,22.247681331634503,2,1.3,6.23192138671875,6.23192138671875,38.83684417024255,2
Germie Bernard,WR,2026,1,2026,2,1,1.3196511268615725,False,0,0.0,16.035411071777325,2,7.5,-6.180348873138428,6.180348873138428,38.19671219370343,2
Jayden Reed,WR,2026,1,2026,2,1,7.536899089813232,False,0,0.0,22.252659034728985,2,1.4,6.136899089813232,6.136899089813232,37.66153043855048,2
Bucky Irving,RB,2026,1,2026,2,1,7.044689655303955,False,0,0.0,21.760449600219708,2,13.0,-5.955310344696045,5.955310344696045,35.465721301643725,2
Laquon Treadwell,WR,2026,1,2026,2,1,3.152813196182251,False,0,0.0,17.868573141098004,2,9.1,-5.947186803817749,5.947186803817749,35.36903087950397,2
Xavier Worthy,WR,2026,1,2026,2,1,7.554080963134766,False,0,0.0,22.26984090805052,2,13.5,-5.945919036865234,5.945919036865234,35.353953192956396,2
Ollie Gordon II,RB,2026,1,2026,2,1,6.643821716308594,False,0,0.0,21.359581661224347,2,0.7000000000000001,5.943821716308594,5.943821716308594,35.329016595261635,2
De'Von Achane,RB,2026,1,2026,2,1,18.116788864135746,False,0,7.0181734085083,32.832548809051495,2,12.3,5.816788864135745,5.816788864135745,33.83503268993361,2
Rashee Rice,WR,2026,1,2026,2,1,6.556836128234863,False,0,0.0,21.272596073150616,2,12.3,-5.743163871765137,5.743163871765137,32.98393125794832,2
Jeremiyah Love,RB,2026,1,2026,2,1,1.77453351020813,False,0,0.0,16.490293455123883,2,7.5,-5.72546648979187,5.72546648979187,32.78096652572964,2
KaVontae Turpin,WR,2026,1,2026,2,1,5.706646919250488,False,0,0.0,20.42240686416624,2,0.1,5.606646919250489,5.606646919250489,31.434489677140995,2
Devaughn Vele,WR,2026,1,2026,2,1,5.812365531921387,False,0,0.0,20.52812547683714,2,11.4,-5.587634468078614,5.587634468078614,31.22165894886017,2
Justin Jefferson,LB,2026,1,2026,2,1,14.044979095458984,False,0,2.9463636398315423,28.760739040374737,2,8.5,5.544979095458984,5.544979095458984,30.746793169077137,2
Javonte Williams,RB,2026,1,2026,2,1,13.476804733276367,False,0,2.378189277648925,28.19256467819212,2,8.0,5.476804733276367,5.476804733276367,29.99539008643842,2
Jahmyr Gibbs,RB,2026,1,2026,2,1,17.854127883911133,False,0,6.755512428283691,32.569887828826886,2,23.3,-5.445872116088868,5.445872116088868,29.657523104794244,2
Kalif Raymond,WR,2026,1,2026,2,1,3.605020761489868,False,0,0.0,18.32078070640562,2,9.0,-5.394979238510132,5.394979238510132,29.105800983955362,2
Drake London,WR,2026,1,2026,2,1,14.291318893432615,False,0,3.192703437805175,29.00707883834837,2,8.9,5.391318893432615,5.391318893432615,29.066319410683477,2
Cam Skattebo,RB,2026,1,2026,2,1,14.762018203735352,False,0,3.663402748107909,29.477778148651105,2,9.5,5.262018203735352,5.262018203735352,27.688835576442216,2
Josh Downs,WR,2026,1,2026,2,1,9.00091552734375,False,0,0.0,23.716675472259503,2,14.2,-5.199084472656249,5.199084472656249,27.03047935381531,2
Chuba Hubbard,RB,2026,1,2026,2,1,9.21568489074707,False,0,0.0,23.931444835662823,2,14.4,-5.18431510925293,5.18431510925293,26.87712315202822,2
Deebo Samuel Sr.,WR,2026,1,2026,2,1,11.645048141479492,False,0,0.5464326858520501,26.360808086395245,2,6.5,5.145048141479492,5.145048141479492,26.471520378141577,2
Jalen Coker,WR,2026,1,2026,2,1,9.481359481811523,False,0,0.0,24.19711942672728,2,14.6,-5.118640518188476,5.118640518188476,26.200480754440793,2
Rome Odunze,WR,2026,1,2026,2,1,12.356454849243164,False,0,1.257839393615722,27.07221479415892,2,7.3,5.056454849243164,5.056454849243164,25.567735642434712,2
Rachaad White,RB,2026,1,2026,2,1,9.273866653442385,False,0,0.0,23.989626598358136,2,14.3,-5.026133346557616,5.026133346557616,25.26201641737846,2
Devin Singletary,RB,2026,1,2026,2,1,5.908791542053223,False,0,0.0,20.624551486968976,2,0.9,5.008791542053222,5.008791542053222,25.087992711743897,2
Braelon Allen,RB,2026,1,2026,2,1,3.525142192840576,False,0,0.0,18.24090213775633,2,8.5,-4.974857807159424,4.974857807159424,24.74921020145507,2
Khalil Shakir,WR,2026,1,2026,2,1,11.744710922241213,False,0,0.6460954666137688,26.460470867156964,2,6.800000000000001,4.944710922241212,4.944710922241212,24.450166104531537,2
Marquise Brown,WR,2026,1,2026,2,1,6.130038738250732,False,0,0.0,20.845798683166485,2,1.2000000000000002,4.930038738250732,4.930038738250732,24.305281960652874,2
Tony Pollard,RB,2026,1,2026,2,1,12.396170616149902,False,0,1.2975551605224602,27.11193056106565,2,7.5,4.896170616149902,4.896170616149902,23.972486702449714,2
Adonai Mitchell,WR,2026,1,2026,2,1,7.431853294372559,False,0,0.0,22.14761323928831,2,12.3,-4.868146705627442,4.868146705627442,23.698852347511316,2
Josh Palmer,WR,2026,1,2026,2,1,6.562352657318115,False,0,0.0,21.27811260223387,2,11.3,-4.7376473426818855,4.7376473426818855,22.44530234362073,2
Brashard Smith,RB,2026,1,2026,2,1,4.712944030761719,False,0,0.0,19.42870397567747,2,0.0,4.712944030761719,4.712944030761719,22.211841437092517,2
Jaylen Warren,RB,2026,1,2026,2,1,14.334762573242188,False,0,3.2361471176147454,29.05052251815794,2,9.7,4.634762573242188,4.634762573242188,21.48102411032655,2
Bo Melton,WR,2026,1,2026,2,1,4.60699987411499,False,0,0.0,19.322759819030743,2,0.0,4.60699987411499,4.60699987411499,21.224447840095536,2
Michael Wilson,WR,2026,1,2026,2,1,8.296222686767578,False,0,0.0,23.01198263168333,2,3.8,4.496222686767578,4.496222686767578,20.21601844900346,2
Jaylin Lane,WR,2026,1,2026,2,1,4.448318004608154,False,0,0.0,19.164077949523907,2,0.0,4.448318004608154,4.448318004608154,19.78753307012107,2
Quinshon Judkins,RB,2026,1,2026,2,1,5.364809513092041,False,0,0.0,20.0805694580078,2,9.8,-4.43519048690796,4.43519048690796,19.670914655158864,2
Raheim Sanders,RB,2026,1,2026,2,1,6.504044532775879,False,0,0.0,21.219804477691632,2,2.1,4.404044532775879,4.404044532775879,19.395608246673113,2
Kyle Williams,WR,2026,1,2026,2,1,6.396306037902832,False,0,0.0,21.112065982818585,2,2.0,4.396306037902832,4.396306037902832,19.327506778900897,2
Mack Hollins,WR,2026,1,2026,2,1,8.183805465698242,False,0,0.0,22.899565410613995,2,3.8,4.383805465698242,4.383805465698242,19.217750361085784,2
Dontayvion Wicks,WR,2026,1,2026,2,1,8.034991264343262,False,0,0.0,22.75075120925901,2,12.4,-4.365008735656739,4.365008735656739,19.05330126235964,2
Ryan Flournoy,WR,2026,1,2026,2,1,2.9353742599487305,False,0,0.0,17.651134204864483,2,7.300000000000001,-4.36462574005127,4.36462574005127,19.049957850718098,2
Jaleel McLaughlin,RB,2026,1,2026,2,1,4.641107082366943,False,0,0.0,19.356867027282696,2,0.3,4.3411070823669435,4.3411070823669435,18.845210700576438,2
Isaiah Davis,RB,2026,1,2026,2,1,4.328536033630371,False,0,0.0,19.044295978546124,2,0.0,4.328536033630371,4.328536033630371,18.736224194436545,2
Christian McCaffrey,RB,2026,1,2026,2,1,18.29770469665528,False,0,7.199089241027831,33.01346464157103,2,22.6,-4.302295303344721,4.302295303344721,18.509744877182044,2
Christian Watson,WR,2026,1,2026,2,1,9.857975006103516,False,0,0.0,24.57373495101927,2,14.1,-4.242024993896484,4.242024993896484,17.994776048842464,2
Woody Marks,RB,2026,1,2026,2,1,12.695950508117676,False,0,1.5973350524902337,27.41171045303343,2,8.5,4.195950508117676,4.195950508117676,17.60600066657298,2
Emmett Johnson,RB,2026,1,2026,2,1,1.3698633909225464,False,0,0.0,16.0856233358383,2,5.5,-4.130136609077454,4.130136609077454,17.058028409641807,2
Ashton Jeanty,RB,2026,1,2026,2,1,14.427868843078612,False,0,3.329253387451171,29.143628787994366,2,10.3,4.127868843078611,4.127868843078611,17.03930118565915,2
